,file_name,label,Research_Group,rms,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_5_std,mfcc_8_mean,centroid_std,centroid_iqr,split
373,00000373.wav,Normal,Normal,0.0059847287,-304.96082,9.221383,73.7031,7.29508,5.134117,0.7554107,180.95273217848364,201.85946785773007,train
374,00000374.wav,Normal,Normal,0.005907887,-306.25922,8.992225,58.75679,6.070764,5.665724,5.206257,124.67548752476011,169.49630829833495,train
375,00000375.wav,Normal,Normal,0.0059276405,-326.12955,13.046467,69.13305,9.213249,5.8126335,5.2434216,217.3509426901615,286.3871576324259,train
376,00000376.wav,Normal,Normal,0.006030071,-287.1675,9.308839,59.41219,7.098579,5.3239,1.8922732,163.0523838670257,189.09592074138027,train
377,00000377.wav,Normal,Normal,0.0060461275,-308.28967,9.532766,59.822933,7.158695,5.314826,0.2049117,174.08210844045993,176.54240266136867,test
378,00000378.wav,Normal,Normal,0.0059165214,-306.87894,8.520776,71.43897,6.0893784,5.2171965,1.8877733,153.1646425504328,197.06530575530903,train
379,00000379.wav,Normal,Normal,0.005896382,-304.55396,9.62023,74.407166,6.708297,4.627894,2.2716775,157.60515073727296,203.541750891674,train
380,00000380.wav,Normal,Normal,0.0058696135,-327.40616,12.393829,70.78312,8.598918,6.598044,5.1130834,194.10716294222,241.65848504697988,test
381,00000381.wav,Normal,Normal,0.005993548,-305.7313,9.638188,60.52954,6.9261346,5.058382,4.4809494,141.3263677221663,183.9816899288703,test
382,00000382.wav,Normal,Normal,0.005987777,-303.52457,9.876596,72.96154,8.284317,5.2275214,1.5050008,195.0337498431976,232.34732496982951,train
383,00000383.wav,Normal,Normal,0.005919485,-307.38034,10.172411,73.47494,8.391633,5.436163,1.3561528,189.2389846011096,254.4295591164596,train
384,00000384.wav,Normal,Normal,0.005993339,-305.1132,8.877193,72.77571,7.706511,5.0818267,2.29253,185.24071863000063,230.3611970197608,train
385,00000385.wav,Normal,Normal,0.0059536104,-286.19788,8.38053,53.61973,7.090711,4.4310107,1.9921134,174.89553476214047,222.86044316001244,train
386,00000386.wav,Normal,Normal,0.0059955902,-305.6038,9.425471,57.165836,6.516175,5.545289,3.6196547,163.59619291520963,195.97365085641604,train
387,00000387.wav,Normal,Normal,0.0059025194,-323.27112,14.00746,70.8378,11.189438,7.3521514,2.3331811,258.06754620336176,296.47809300089966,train
388,00000388.wav,Normal,Normal,0.0059181172,-308.65512,9.45699,58.83459,6.349952,5.6869855,1.1209859,152.30481173526914,166.07513153826403,test
389,00000389.wav,Normal,Normal,0.0059127193,-306.21268,9.310266,59.051342,6.8480067,5.7377386,3.425543,152.13960047934845,163.0665753595863,train
390,00000390.wav,Normal,Normal,0.0059380573,-306.55084,8.971122,59.325455,6.6978564,4.913767,4.885535,154.516297073017,211.0282823756933,train
391,00000391.wav,Normal,Normal,0.006000859,-305.15103,9.956244,71.24976,8.37638,5.3800526,0.6981845,203.7617588239652,248.30841094049583,train
392,00000392.wav,Normal,Normal,0.005926403,-304.1373,8.159674,72.657326,7.0887175,4.9042425,1.5363797,160.9203320909206,205.0500307049533,train
393,00000393.wav,Normal,Normal,0.005900467,-305.05875,10.063654,73.64128,6.8490615,5.567141,1.2707021,173.33652024101133,199.5221781671362,train
394,00000394.wav,Normal,Normal,0.0058351886,-327.29623,11.706672,71.20573,8.13168,6.10115,4.051066,209.2996247924992,269.7340321580841,train
395,00000395.wav,Normal,Normal,0.0059134616,-307.57736,9.712943,73.13752,7.886032,4.7535486,2.1630628,190.99451296676483,259.305408464144,train
396,00000396.wav,Normal,Normal,0.0058917394,-305.9468,7.973961,57.00357,6.38005,5.483202,4.3099384,145.31144856399092,171.9620558917186,train
397,00000397.wav,Normal,Normal,0.005954108,-315.17728,11.06662,69.619446,7.811212,6.4192686,2.7897346,185.4727760138735,236.621603841023,train
398,00000398.wav,Normal,Normal,0.005957637,-305.7495,8.6602745,58.07008,6.5548267,5.7528005,5.0305767,157.58216831170637,199.9339213551325,train
399,00000399.wav,Normal,Normal,0.006149479,-314.54312,9.684038,79.321945,7.4098096,6.0054116,1.5066686,161.8306097509996,217.1023615192593,train
400,00000400.wav,Normal,Normal,0.006107697,-321.87073,11.344392,74.65248,7.419527,6.2706523,4.839411,169.13882120732055,229.7139081222822,train
401,00000401.wav,Normal,Normal,0.006113955,-306.0135,9.413409,61.60558,6.0300674,6.250212,3.0602973,124.17535695583184,155.1800784251045,train
402,00000402.wav,Normal,Normal,0.0061212643,-311.00784,8.272403,77.5758,6.9958663,5.324418,4.0658336,152.47810686896312,189.1846030723628,train
403,00000403.wav,Normal,Normal,0.006112235,-280.37396,8.884,47.80534,5.7128043,4.0964756,9.990926,111.48861562161112,152.17916063149005,train
404,00000404.wav,Normal,Normal,0.006184619,-307.0174,9.111206,59.414005,6.2333474,6.113726,4.5150056,178.9863677136065,173.44332743037694,train
405,00000405.wav,Normal,Normal,0.006151483,-309.5312,9.871273,71.68604,8.172014,5.474389,4.6126347,177.81941338233764,235.30461092359565,train
406,00000406.wav,Normal,Normal,0.0061450102,-313.9943,10.240563,63.09239,7.0567017,7.0645585,6.0699296,158.65641639462797,188.85772308807736,train
407,00000407.wav,Normal,Normal,0.006036264,-321.7522,14.365652,76.686325,10.218434,7.00652,3.8893695,229.99181597674345,258.0921869722629,train
408,00000408.wav,Normal,Normal,0.006112446,-314.87613,11.327861,74.5776,8.536889,6.631394,4.326603,228.8394339888765,252.69487527599927,train
409,00000409.wav,Normal,Normal,0.0061873524,-284.88528,7.9991956,52.791508,6.18137,4.972634,4.2769246,168.4503445128714,235.5195320535017,train
410,00000410.wav,Normal,Normal,0.0060725976,-308.93106,10.359192,64.83328,7.1089993,5.8189836,7.148932,138.5399936461155,177.3951297824642,train
411,00000411.wav,Normal,Normal,0.0061072274,-302.34094,9.594008,75.62015,7.0607805,5.8381352,5.56911,152.36555531927957,188.6484927774393,train
412,00000412.wav,Normal,Normal,0.006119273,-314.74667,10.101119,76.71324,8.926146,6.830368,5.0145946,199.1287975744225,264.60345528073503,train
413,00000413.wav,Normal,Normal,0.0060929926,-281.77914,9.577573,59.44908,6.074013,4.5215216,1.1321398,125.13114524972224,141.4427051756561,train
414,00000414.wav,Normal,Normal,0.0060756174,-306.848,10.1933155,79.859726,8.245318,5.939725,5.898847,202.863722426319,250.15271461136007,train
415,00000415.wav,Normal,Normal,0.006061629,-324.8219,12.32937,75.36782,10.564164,6.6997867,11.970656,249.772641137875,281.7653413958501,train
416,00000416.wav,Normal,Normal,0.0061670477,-277.1608,9.992995,35.695072,6.8721414,4.8963137,5.9059987,144.8422284298976,196.6225714262605,train
417,00000417.wav,Normal,Normal,0.0061409045,-305.6673,11.620884,65.06189,6.8975,6.8691916,6.058806,151.78065627038592,148.54455638365107,train
418,00000418.wav,Normal,Normal,0.0060680774,-310.72314,11.2384405,66.445465,8.09575,6.589962,2.4998386,179.72676065301155,195.03078229165249,train
419,00000419.wav,Normal,Normal,0.006062217,-306.37152,11.038202,71.11148,9.661778,5.9735827,1.2012931,223.94970051908524,194.3590448385496,train
420,00000420.wav,Normal,Normal,0.0060028327,-309.02267,10.797649,62.68167,6.638712,6.596436,7.029811,141.139759643611,168.53972139201187,test
421,00000421.wav,Normal,Normal,0.006007877,-312.8195,11.030856,64.531334,6.621817,6.1462984,3.9885125,137.8429576835126,166.17234507550165,train
422,00000422.wav,Normal,Normal,0.005977211,-311.2605,10.801776,65.44615,7.800562,5.595911,5.4555035,166.7481547593114,168.7675289914382,train
423,00000423.wav,Normal,Normal,0.0060383747,-310.31464,10.356468,67.67487,6.6455417,6.0859947,6.046375,162.6035365322222,170.84589953928707,test
424,00000424.wav,Normal,Normal,0.0059931185,-329.44928,13.714437,81.366035,10.104418,6.886848,9.156082,241.48610543569072,295.4844032112901,train
425,00000425.wav,Normal,Normal,0.0059717167,-291.05777,7.363268,64.13806,5.495814,4.4774156,4.811506,128.77255121860406,158.4751281193494,train
426,00000426.wav,Normal,Normal,0.00602195,-313.54965,10.364257,74.12396,7.8703055,6.3334036,5.5094786,216.83548434235456,231.3925371251244,train
427,00000427.wav,Normal,Normal,0.0060213823,-312.27945,10.488454,64.002075,7.3408456,7.051187,5.8438573,158.6473664879675,161.83677331816443,train
428,00000428.wav,Normal,Normal,0.0060399664,-325.3612,13.187977,80.01757,10.800504,7.6178026,3.6077838,254.71033799620025,275.67041702689494,train
429,00000429.wav,Normal,Normal,0.005968417,-330.26443,14.216831,79.93178,10.30518,7.626638,9.097928,267.14067596251016,281.01271679648244,test
430,00000430.wav,Normal,Normal,0.0059279352,-313.61014,11.015436,83.94157,8.3404455,5.6356163,1.5695754,190.0763396036725,219.74492891908423,train
431,00000431.wav,Normal,Normal,0.0060013193,-312.2883,11.154043,67.59391,8.722314,5.8860507,1.4778535,206.5579365172889,193.37939303768823,train
432,00000432.wav,Normal,Normal,0.005990844,-298.8934,12.795379,68.034134,8.99204,5.911235,8.192414,220.88525572769345,227.97133665720912,train
433,00000433.wav,Normal,Normal,0.0060422453,-311.73978,9.366409,64.885735,7.187367,6.401863,2.520522,158.13924076876413,169.07680649524082,train
434,00000434.wav,Normal,Normal,0.0058805556,-324.08142,28.688225,74.16844,13.270266,6.632604,7.1463933,304.02581757198266,361.4285686256196,train
435,00000435.wav,Normal,Normal,0.005983845,-316.7654,10.554464,77.828316,8.4188385,5.5884805,3.108044,202.8914928575425,215.67817593193425,train
436,00000436.wav,Normal,Normal,0.0059684776,-311.12775,7.8484054,83.195694,6.493277,5.1123776,4.355757,154.3471919890643,149.5340399968511,train
437,00000437.wav,Normal,Normal,0.0060232882,-308.49112,9.083703,78.27108,7.046631,5.5329337,4.8593516,172.73102897648727,200.9595787116732,train
438,00000438.wav,Normal,Normal,0.00597741,-299.5942,8.187932,46.886227,5.1541815,5.4830585,2.9789774,124.88332857691816,132.85169411277275,train
439,00000439.wav,Normal,Normal,0.006014694,-317.33527,11.908158,65.12752,6.752876,6.223723,0.95124656,143.27975185148088,167.2117947188667,train
440,00000440.wav,Normal,Normal,0.0059060897,-287.5543,21.38809,56.43292,7.1309314,4.6587577,3.3047316,138.83381849837806,160.5359912407066,test
441,00000441.wav,Normal,Normal,0.006036844,-310.54178,10.994349,79.59819,7.114098,5.6166925,3.2626798,151.31616381885402,171.4790871819289,train
442,00000442.wav,Normal,Normal,0.0059500113,-311.37396,9.005604,78.65091,8.180595,5.4589562,3.0964532,196.22312068570807,224.065957961308,train
443,00000443.wav,Normal,Normal,0.0060128593,-314.18106,10.299864,62.46811,6.8493876,5.660174,3.8090146,166.54042153608154,196.8748805220457,train
444,00000444.wav,Normal,Normal,0.006013755,-318.0924,13.073302,73.05249,9.812672,5.761742,5.4756203,227.1777608956805,308.5096636554424,train
445,00000445.wav,Normal,Normal,0.005952749,-310.55942,8.865127,73.11128,7.402655,5.3075867,1.0218784,174.98011730499388,200.1499786964021,test
446,00000446.wav,Normal,Normal,0.005909262,-310.0202,9.860089,78.186104,8.139884,5.292986,4.627638,185.1863218370209,216.3242320359161,train
447,00000447.wav,Normal,Normal,0.0059897206,-308.3197,8.925181,79.05341,6.721878,5.3234825,4.439465,146.78262106892066,208.15301115608509,test
448,00000448.wav,Normal,Normal,0.006002996,-315.1385,9.628335,78.79821,7.7847824,6.016306,1.1647322,173.3397224077836,194.1305430659063,train
449,00000449.wav,Normal,Normal,0.005994587,-313.16138,10.13709,70.53841,7.2894387,6.0498114,1.6560055,165.63188539937295,166.79928750984618,train
450,00000450.wav,Normal,Normal,0.0059683104,-314.6598,9.5633,63.18614,5.8152575,5.6385627,3.3583868,127.8927200166493,138.5542822110324,train
451,00000451.wav,Normal,Normal,0.0060027787,-301.57703,7.53354,58.93868,5.1070538,5.283085,4.573564,110.89561000825032,150.30752669447247,train
452,00000452.wav,Normal,Normal,0.0059527885,-331.49393,13.470401,81.79645,11.64175,7.2927856,7.0985665,278.26188646374,307.4094513305285,train
453,00000453.wav,Normal,Normal,0.005843135,-306.49606,19.834867,69.944916,9.976998,6.481971,1.9307852,219.8045983358434,283.6903133778537,test
454,00000454.wav,Normal,Normal,0.005985411,-313.65213,9.4383955,66.965775,6.5864077,6.187789,5.3674874,154.44622430530728,161.5282260137933,train
455,00000455.wav,Normal,Normal,0.0059623113,-278.61896,11.751354,19.918959,7.250492,4.5349126,3.1530416,171.55233759204003,235.63740970217805,train
456,00000456.wav,Normal,Normal,0.0060181604,-308.12143,8.801448,79.039925,6.697524,5.308466,4.1879525,152.3375439948626,186.514778900154,test
457,00000457.wav,Normal,Normal,0.0060224333,-311.6022,11.783212,84.01894,7.5497365,5.569104,4.3928394,180.1725537951369,225.35264341134825,train
458,00000458.wav,Normal,Normal,0.0059546777,-324.85022,12.642587,79.67424,10.431569,7.064016,4.1798577,255.0249920775668,299.5628658761691,train
459,00000459.wav,Normal,Normal,0.006050663,-312.8944,8.827753,65.76998,6.90244,6.082705,3.7428513,155.5238320324601,184.46894361680643,train
460,00000460.wav,Normal,Normal,0.0060834833,-314.27686,9.977001,77.80915,7.3289742,6.0844536,3.1706836,168.86524494996291,178.61054861193907,train
461,00000461.wav,Normal,Normal,0.006015302,-305.58746,10.064689,80.99024,8.273455,5.983081,1.5039756,184.31212347840204,181.4726261832152,train
462,00000462.wav,Normal,Normal,0.006110784,-312.28494,11.089545,84.04787,8.930021,6.016762,4.4103103,210.06283016433792,267.5500894040256,train
463,00000463.wav,Normal,Normal,0.005944272,-309.88065,8.41705,79.08863,7.1530185,4.9471335,3.9258366,158.92618045462444,208.6043401215036,train
464,00000464.wav,Normal,Normal,0.005962157,-332.46817,13.6856165,83.53561,9.233738,6.8472605,8.455721,202.08696556611648,269.5579207087774,train
465,00000465.wav,Normal,Normal,0.0060189283,-330.3925,12.484638,87.58891,9.161241,7.3605413,6.58315,199.3597788351857,250.56975527344247,test
466,00000466.wav,Normal,Normal,0.0060005723,-310.2879,10.610102,81.32787,9.186107,5.6751704,4.52785,195.9013139976174,248.314869046098,train
467,00000467.wav,Normal,Normal,0.005929982,-300.70374,12.176647,73.28051,8.254037,4.8288927,2.245403,171.72972836617325,200.39495515720773,train
468,00000468.wav,Normal,Normal,0.0060271677,-311.7501,10.526927,81.02517,7.938421,5.6481357,4.200781,177.4225358201759,195.3228468956354,train
469,00000469.wav,Normal,Normal,0.006018932,-317.14932,9.732711,70.602806,6.610161,6.2034597,2.477257,180.92010015332457,165.17983122638225,train
470,00000470.wav,Normal,Normal,0.005947743,-313.00446,9.042083,86.08803,8.0977745,5.4846916,3.6935508,185.9105723715495,223.92249802088327,train
471,00000471.wav,Normal,Normal,0.0060261353,-309.2731,8.258246,80.21504,6.65822,5.2741165,4.1860747,150.80283404513457,188.63106380232605,train
472,00000472.wav,Normal,Normal,0.006006513,-334.18536,13.654013,86.82972,10.107043,8.607916,6.029433,216.24764391400453,266.2192064366452,train
473,00000473.wav,Normal,Normal,0.0060066623,-310.2819,8.681983,76.07961,6.802773,5.584161,0.54300976,158.61552428401893,195.06906191826124,train
474,00000474.wav,Normal,Normal,0.006031651,-313.7442,10.83423,68.78439,8.270002,5.802266,3.106643,222.99444984722885,208.9484807161776,train
475,00000475.wav,Normal,Normal,0.006057885,-309.1574,9.444496,80.32149,7.2971716,4.9329505,3.0829773,184.98748126729475,190.0793168736925,train
476,00000476.wav,Normal,Normal,0.0060509327,-330.1869,13.700016,84.00198,10.375927,7.3593645,5.960154,228.01685559428955,274.05929410623,train
477,00000477.wav,Normal,Normal,0.0061202673,-312.59595,10.611766,69.10843,6.8608994,6.27922,5.589686,144.54643877347004,177.73478513560894,train
478,00000478.wav,Normal,Normal,0.0061025964,-310.92984,10.743996,81.71176,7.7600956,5.417104,2.941301,196.8348966758141,210.46655397507857,train
479,00000479.wav,Normal,Normal,0.005996615,-315.22375,10.398595,68.60664,6.966032,5.987602,4.235323,148.79787432005315,180.03816118114491,train
480,00000480.wav,Normal,Normal,0.0060782884,-306.46436,8.884476,80.38162,6.914983,5.044961,3.6911485,154.7616069062601,186.25236101188148,train
481,00000481.wav,Normal,Normal,0.0060287374,-309.4791,9.375852,79.91915,6.945361,4.6664996,3.2019753,164.41475769425912,213.1717161506081,train
482,00000482.wav,Normal,Normal,0.0061160442,-307.65674,9.610128,80.275345,7.0409393,5.5954294,4.700097,175.931152917164,202.485591661773,test
483,00000483.wav,Normal,Normal,0.006031548,-314.21225,9.469506,84.011116,8.381376,5.4845705,4.0728326,191.51363350985244,235.91961305843847,train
484,00000484.wav,Normal,Normal,0.0060080346,-315.11206,9.370587,63.08746,6.6676116,5.293082,4.9413366,165.6967357842462,178.06418253921538,train
485,00000485.wav,Normal,Normal,0.00601023,-315.0831,10.193185,75.4074,8.102532,5.7337275,4.132432,184.6441719897429,241.47521478008844,train
486,00000486.wav,Normal,Normal,0.0060024248,-307.82428,8.713036,78.62683,6.561628,5.3071136,3.5943756,153.84898166256446,188.8669371318624,test
487,00000487.wav,Normal,Normal,0.006044855,-305.73547,19.78724,71.009544,9.006094,5.410732,6.465164,202.3007480468945,243.654223324686,train
488,00000488.wav,Normal,Normal,0.0060165846,-335.06955,16.136892,83.38207,10.669536,6.197519,7.788303,252.14900106345715,294.3330709964657,train
489,00000489.wav,Normal,Normal,0.0060990974,-307.8026,10.193163,82.488914,8.1726055,5.698323,4.9095073,184.8575476449646,226.8448890226296,train
490,00000490.wav,Normal,Normal,0.0059874468,-318.9389,10.014147,81.389114,8.152276,5.268241,2.2137187,191.84609949242807,227.61992749493493,train
491,00000491.wav,Normal,Normal,0.0060918676,-308.1033,9.789133,78.27756,7.984374,5.5792336,5.430442,198.79913382915967,204.4108726381387,train
492,00000492.wav,Normal,Normal,0.00594887,-316.0267,9.877275,85.84917,8.654738,6.004117,4.966651,205.09588926147228,211.567945625678,train
493,00000493.wav,Normal,Normal,0.005957835,-313.12753,8.616051,82.13434,7.9214005,4.749036,3.8612292,203.96926164533207,191.71494578185388,train
494,00000494.wav,Normal,Normal,0.006078436,-291.9632,7.2204394,65.176216,4.7360573,4.8006597,1.8926346,103.02289243760994,142.12866713279482,train
495,00000495.wav,Normal,Normal,0.0059502507,-321.1169,10.660476,80.392685,8.621116,5.9593353,1.9337821,208.0877461892919,224.35215460416907,test
496,00000496.wav,Normal,Normal,0.0060029416,-307.75235,9.83678,78.89264,7.700042,5.47492,3.5466359,211.8557193467805,209.18735265956184,train
497,00000497.wav,Normal,Normal,0.0059815603,-288.7392,22.911116,50.37518,6.830223,5.0268116,1.3885783,130.4934535067192,133.35087159114028,train
498,00000498.wav,Normal,Normal,0.006018618,-312.06613,10.105676,69.05537,7.0843177,5.687398,6.4428616,188.90017344557404,139.2370585772901,train
499,00000499.wav,Normal,Normal,0.0059468905,-318.2418,10.331879,80.34654,7.3033743,5.421176,2.844218,164.87659682493432,222.87021498342887,train
500,00000500.wav,Normal,Normal,0.006014516,-313.18155,8.999565,68.85745,6.5780964,6.2776036,5.3698053,155.08677544496953,169.10421411177958,test
501,00000501.wav,Normal,Normal,0.005966697,-311.003,9.164037,78.536255,6.781181,5.5520844,4.915822,160.17882598772712,178.08488832731246,train
502,00000502.wav,Normal,Normal,0.0060072206,-323.06613,11.41662,81.051895,9.086865,6.9184785,3.4650517,241.91497621124424,276.48001560948273,train
503,00000503.wav,Normal,Normal,0.0059821797,-333.65485,12.410421,82.959305,8.593139,6.5952244,9.262418,200.7058057199272,240.04868884868188,train
504,00000504.wav,Normal,Normal,0.0060221404,-309.47635,8.733904,78.99213,7.142092,4.9394503,4.4099784,167.97750827537817,192.16361223714148,train
505,00000505.wav,Normal,Normal,0.0061115166,-308.50998,12.316682,82.46555,10.504798,5.438623,1.4793586,240.9128250373474,207.4196069438157,train
506,00000506.wav,Normal,Normal,0.0059119374,-334.2178,12.651225,83.87057,9.554282,6.463168,8.003647,232.09009036360987,299.96246557175255,train
507,00000507.wav,Normal,Normal,0.006010697,-314.59753,10.752583,68.02849,7.327245,5.202199,6.0925536,188.77224245849405,177.85068983171504,train
508,00000508.wav,Normal,Normal,0.0059441323,-309.9174,9.183033,78.72627,6.84878,5.427759,5.6195555,164.79616719834027,199.9097518340991,train
509,00000509.wav,Normal,Normal,0.0060618743,-327.26218,13.836085,81.72439,9.960452,6.7655416,5.5745645,236.21452879748105,258.2442159679272,train
510,00000510.wav,Normal,Normal,0.005992662,-313.33517,9.458825,81.79333,8.05762,5.139344,3.6589618,174.84441116003137,207.27416501168275,train
511,00000511.wav,Normal,Normal,0.0060266745,-306.34915,8.577521,75.02953,6.88256,4.7406745,-0.9200695,181.567617993066,199.5531396216138,train
512,00000512.wav,Normal,Normal,0.0060057067,-332.0646,13.589101,83.83433,9.50526,6.7184486,6.365257,223.1391403331481,257.992847259075,train
513,00000513.wav,Normal,Normal,0.005936111,-330.73853,12.296658,82.03411,8.052763,6.72702,7.631393,177.2495913579548,207.69706081833283,train
514,00000514.wav,Normal,Normal,0.0060313656,-316.98935,11.046939,66.20582,6.660124,6.491517,5.0670614,162.0626983599519,163.29908189953812,test
515,00000515.wav,Normal,Normal,0.0058599534,-333.93964,17.346973,82.383995,11.461474,7.4933686,6.8071985,261.07721892516025,347.0120320689459,train
516,00000516.wav,Normal,Normal,0.005968861,-337.67587,14.437656,83.54539,10.285131,7.7993975,7.667082,252.048724958984,306.99311173900423,test
517,00000517.wav,Normal,Normal,0.0060876734,-290.95758,12.39218,61.653255,7.1767836,4.7044163,1.9948571,177.4999536205187,158.81843884108093,train
518,00000518.wav,Normal,Normal,0.005872077,-289.44785,20.070978,56.811596,8.491625,4.105231,0.935847,235.09880115501585,235.66125553398345,train
519,00000519.wav,Normal,Normal,0.00598129,-312.81366,9.478245,67.03731,6.5769777,5.888548,6.6773334,140.11997635425982,167.70381715672738,test
520,00000520.wav,Normal,Normal,0.006020427,-314.67923,10.186645,69.80908,7.617771,5.744338,2.8719456,161.86304782254098,180.1785447893708,train
521,00000521.wav,Normal,Normal,0.0054655937,-313.8176,46.624195,56.700092,10.570438,6.8343806,0.9048965,178.34274276695172,207.61556478094096,train
522,00000522.wav,Normal,Normal,0.0060315016,-317.84198,10.897516,67.49527,7.1333337,6.8980207,7.4946494,151.34736543649038,169.10322119817738,train
523,00000523.wav,Normal,Normal,0.006000682,-310.62473,8.56757,79.4494,6.9048257,5.362277,4.5360284,159.65311578137195,190.43254757688987,train
524,00000524.wav,Normal,Normal,0.005968143,-305.3772,8.406747,62.419716,5.7317843,5.334202,9.041288,130.58954880021827,149.92218599508078,train
525,00000525.wav,Normal,Normal,0.0060016485,-316.9411,10.05746,69.86648,6.4219975,6.512141,4.3986115,137.16040736674898,180.6854934760768,train
526,00000526.wav,Normal,Normal,0.005970266,-283.45035,7.9005384,19.970236,6.384569,5.4295783,4.981189,151.47112932060338,171.13024958115057,test
527,00000527.wav,Normal,Normal,0.006010561,-307.45895,8.682809,80.35562,6.4855456,4.934083,3.7138946,142.1923846718775,180.76307669226549,train
528,00000528.wav,Normal,Normal,0.006008737,-309.3652,8.742639,68.23171,7.040457,5.544974,6.924763,164.8378525401687,205.92496894546,test
529,00000529.wav,Normal,Normal,0.006037012,-307.96588,9.634128,79.95409,7.3444023,6.442745,3.4365313,182.0554917878027,195.44603639382527,test
530,00000530.wav,Normal,Normal,0.0056815394,-322.5172,26.694677,75.57085,12.40856,7.2758164,6.2832,250.260857618819,301.6852447417227,train
531,00000531.wav,Normal,Normal,0.0059011155,-319.44003,9.255845,70.876625,7.0472064,6.703519,3.268186,182.6449697231591,176.115722118112,test
532,00000532.wav,Normal,Normal,0.0059446064,-317.52197,10.105977,71.31229,6.40432,5.7358766,2.8641512,128.15688864872848,150.83736096414668,train
533,00000533.wav,Normal,Normal,0.0059437067,-310.55066,9.269643,79.716675,7.534996,4.673448,3.4626539,168.1138008918743,187.02042887174755,train
534,00000534.wav,Normal,Normal,0.0058897226,-313.48242,8.406653,71.28729,5.816261,5.6158433,0.994484,120.56580298282246,130.7376102894582,train
535,00000535.wav,Normal,Normal,0.0059828246,-335.1177,13.255471,86.424934,11.532215,6.827815,8.728904,260.0224981690956,299.189135334238,train
536,00000536.wav,Normal,Normal,0.005997536,-320.02704,18.281952,88.96749,9.782729,5.82763,2.5636015,212.19791726638564,280.1293520383581,test
537,00000537.wav,Normal,Normal,0.00605039,-310.49637,10.595122,74.82581,8.142855,6.183232,0.2186004,215.14600991925525,195.51865357890824,train
538,00000538.wav,Normal,Normal,0.005995774,-291.7796,7.5325913,62.704597,4.929796,4.5401726,0.2536375,120.52783108462532,139.01563812426684,train
539,00000539.wav,Normal,Normal,0.005941062,-320.2509,10.4384165,71.1303,6.1883492,6.0974383,5.290932,130.7198044990681,163.63933306017498,train
540,00000540.wav,Normal,Normal,0.0059914035,-315.75574,11.390951,71.7176,7.0792584,6.4583735,6.614377,154.00699580239325,169.42958883512392,train
541,00000541.wav,Normal,Normal,0.0059789913,-313.89307,9.560231,67.72661,5.9892926,6.3320374,5.0717072,158.7112107754555,177.8749096966976,train
542,00000542.wav,Normal,Normal,0.005966814,-314.08536,9.213999,67.06386,6.472967,5.8295712,8.354828,139.34266458406236,155.26161393395523,train
543,00000543.wav,Normal,Normal,0.0060369587,-312.08148,11.086568,70.459465,6.8782716,5.422502,4.222387,140.11965163023493,155.44488605425477,train
544,00000544.wav,Normal,Normal,0.0059809466,-308.86014,13.759456,83.76872,9.254353,5.85275,5.3200703,192.8422060521723,255.5498607507968,train
545,00000545.wav,Normal,Normal,0.005993434,-310.7216,8.001464,75.672676,6.965931,5.5878944,0.83984023,164.97442546144913,202.1735917069377,train
546,00000546.wav,Normal,Normal,0.0059261685,-312.9673,9.719704,82.08735,6.6134467,5.1889014,2.9215524,175.40620228223574,189.22694152669783,train
547,00000547.wav,Normal,Normal,0.0059555857,-325.38324,10.499218,66.44988,5.8627954,6.133003,3.0709727,139.6429490930343,151.16665626563736,train
548,00000548.wav,Normal,Normal,0.0059835734,-293.61188,7.5659614,67.432556,4.9210324,4.8924947,1.9819531,112.00310134546812,127.8518128631058,test
549,00000549.wav,Normal,Normal,0.005961626,-320.04962,10.876138,81.79172,10.249649,6.340612,2.701433,254.2828991406501,253.74765831476543,train
550,00000550.wav,Normal,Normal,0.005898729,-309.63193,12.932821,76.93358,6.931077,6.0674505,3.1258175,169.9361734635977,195.4345985106372,train
551,00000551.wav,Normal,Normal,0.005883167,-317.71884,9.629432,69.98946,6.2318053,5.5299726,4.133588,137.15674597625113,151.0290655093786,test
552,00000552.wav,Normal,Normal,0.005955526,-318.0922,10.454538,71.20956,7.527673,6.1126456,3.761035,155.94135496767916,190.12842331360253,train
553,00000553.wav,Normal,Normal,0.0059520225,-315.88565,9.476784,69.94454,6.4419317,5.736734,7.7079554,163.02031595151206,179.43159433797018,train
554,00000554.wav,Normal,Normal,0.005745653,-318.79282,23.874348,80.16312,10.329308,5.7824,7.2688637,246.8821501146488,271.13223250557166,train
555,00000555.wav,Normal,Normal,0.005931049,-317.3171,10.082059,68.828384,6.6247354,6.4995303,4.765315,148.61468911963374,178.1471267198499,train
556,00000556.wav,Normal,Normal,0.006043783,-312.07245,11.28346,85.734665,8.822857,6.1772985,4.136374,201.01046598256764,189.16255981451968,train
557,00000557.wav,Normal,Normal,0.005903699,-341.87552,12.229848,87.59302,9.190875,7.4652505,8.925644,205.58084646746616,261.5008728249961,train
558,00000558.wav,Normal,Normal,0.0059432467,-315.56116,8.900057,86.617485,8.141996,6.480797,3.145298,190.7869015727582,212.6777443555384,test
559,00000559.wav,Normal,Normal,0.0059958235,-311.8784,8.280263,66.86234,5.4387865,5.353802,4.8981495,125.48831548550082,136.72593037999513,train
560,00000560.wav,Normal,Normal,0.005899007,-322.8241,10.387544,70.350685,6.526816,5.9809556,5.8092437,132.34253786503436,181.75781529130563,train
